REVIEW_DATE,AUTHOR,ISBN,DISCOUNTED_PRICE
1/21/85,Douglas Adams,345391802,5.95
1/12/90,Douglas Hofstadter,465026567,9.95
7/15/98,"Timothy ""The Parser"" Campbell",968411304,18.99
12/3/99,Richard Friedman,60630353,5.95
9/19/01,Karen Armstrong,345384563,9.95
6/23/02,David Jones,198504691,9.95
6/23/02,Julian Jaynes,618057072,12.5
9/30/03,Scott Adams,740721909,4.95
10/4/04,Benjamin Radcliff,804818088,4.95
10/4/04,Randel Helms,879755725,4.5
10/4/04,Randel Helms,879755725,4
6/23/12,Julian Jaynes1,61805172,999999
6/23/22,Julian Jaynes3,618051072,0.999
6/23/22,Julian Jaynes2,618022072,1.9
6/23/02,Julian Jaynes9,618033072,0.0
6/23/02,Julian Jaynes9,618033072,-2.0
